CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0229,39.0,Male,India,113526,6.651430293116604,12,6,13,Mobile,Email,No,Home Appliances,3,636,Asia,0,No
C0230,28.0,Male,Germany,113526,6.651430293116604,6,5,8,Mobile,Email,No,Electronics,6,636,Asia,0,Yes
C0231,33.0,Male,USA,113526,6.651430293116604,4,3,14,Desktop,Ad,No,Electronics,1,636,Asia,3,No
C0232,50.0,Female,India,113526,6.651430293116604,13,6,2,Mobile,Ad,No,Electronics,4,636,Europe,2,No
C0233,26.0,Male,UK,113526,6.651430293116604,4,8,13,Desktop,,No,Electronics,8,636,Europe,2,No
C0234,23.0,Female,Germany,113526,6.651430293116604,14,9,6,Mobile,Ad,Yes,Electronics,3,636,North America,0,No
C0235,33.0,Male,Germany,113526,6.651430293116604,16,9,10,Tablet,Ad,Yes,Home Appliances,5,636,Asia,0,No
C0236,46.0,Female,India,113526,6.651430293116604,4,6,7,Tablet,Ad,No,Electronics,2,636,Europe,3,Yes
C0237,20.0,Female,USA,113526,6.651430293116604,1,0,5,Tablet,,Yes,Home Appliances,2,636,North America,2,Yes
C0238,37.0,Female,UK,113526,6.651430293116604,13,9,11,Tablet,Email,Yes,Home Appliances,7,636,Asia,0,Yes
C0239,53.0,Male,USA,113526,6.651430293116604,4,8,12,Tablet,Email,Yes,Electronics,10,636,North America,0,No
C0240,36.0,Male,Canada,113526,6.651430293116604,18,3,9,Desktop,,No,Electronics,3,636,North America,0,Yes
C0241,43.0,Male,Canada,113526,6.651430293116604,6,2,12,Tablet,Ad,No,Electronics,5,636,North America,0,Yes
C0242,20.0,Female,India,113526,6.651430293116604,3,3,0,Tablet,Email,Yes,Fashion,3,636,North America,0,No
C0243,36.0,Female,India,113526,6.651430293116604,13,3,7,Tablet,Ad,No,Home Appliances,6,636,North America,0,No
C0244,37.0,Female,India,113526,6.651430293116604,16,9,14,Tablet,Ad,No,Electronics,10,636,North America,1,No
C0245,49.0,Female,Canada,113526,6.651430293116604,5,1,9,Mobile,Organic,Yes,Fashion,3,636,North America,0,No
C0246,24.0,Female,USA,113526,6.651430293116604,4,0,2,Tablet,Organic,No,Home Appliances,8,636,Asia,0,No
C0247,58.0,Male,USA,113526,6.651430293116604,8,9,7,Tablet,Ad,No,Fashion,2,636,Asia,0,Yes
C0248,50.0,Female,India,113526,6.651430293116604,19,0,11,Desktop,Ad,No,Fashion,3,636,North America,3,No
C0249,57.0,Male,UK,113526,6.651430293116604,14,7,3,Mobile,Email,No,Electronics,8,636,Asia,0,Yes
C0250,56.0,Male,USA,113526,6.651430293116604,7,1,7,Desktop,Ad,Yes,Home Appliances,8,636,North America,0,No
C0251,35.0,Female,Canada,113526,6.651430293116604,14,9,10,Tablet,Ad,No,Fashion,1,636,Asia,0,No
C0252,57.0,Male,Germany,113526,6.651430293116604,6,4,0,Desktop,Ad,Yes,Home Appliances,8,636,Europe,0,No
C0253,18.0,Male,Germany,113526,6.651430293116604,12,3,2,Desktop,Ad,No,Electronics,10,636,North America,0,No
C0254,28.0,Female,Germany,113526,6.651430293116604,16,7,5,Tablet,Organic,No,Home Appliances,2,636,Europe,0,Yes
C0255,45.0,Male,UK,113526,6.651430293116604,17,1,14,Mobile,Ad,No,Fashion,7,636,North America,0,No
C0256,42.0,Female,India,113526,6.651430293116604,13,9,14,Mobile,Ad,Yes,Fashion,6,636,North America,0,Yes
C0257,40.0,Male,Canada,113526,6.651430293116604,14,8,8,Desktop,Email,No,Home Appliances,2,636,Europe,0,No
C0258,48.0,Male,UK,113526,6.651430293116604,7,6,1,Tablet,Organic,No,Fashion,5,636,Europe,0,No
C0259,47.0,Male,Canada,113526,6.651430293116604,14,6,10,Desktop,Ad,No,Fashion,7,636,Europe,0,No
C0260,59.0,Male,Canada,113526,6.651430293116604,15,0,0,Desktop,Ad,No,Fashion,8,636,North America,1,No
C0261,52.0,Female,India,113526,6.651430293116604,12,1,14,Desktop,Ad,No,Electronics,3,636,Europe,0,No
C0262,24.0,Male,Germany,113526,6.651430293116604,17,3,9,Tablet,Organic,No,Electronics,1,636,Europe,0,Yes
C0263,33.0,Female,India,113526,6.651430293116604,9,3,2,Tablet,Email,No,Fashion,7,636,Asia,0,Yes
C0264,43.0,Male,UK,113526,6.651430293116604,15,2,3,Mobile,Organic,No,Home Appliances,5,636,Asia,0,No
C0265,19.0,Female,UK,113526,6.651430293116604,12,6,10,Tablet,,No,Electronics,5,636,Europe,0,No
C0266,,Female,UK,113526,6.651430293116604,2,7,4,Desktop,Organic,No,Home Appliances,7,636,Europe,0,No
C0267,29.0,Female,India,113526,6.651430293116604,5,1,2,Desktop,Email,Yes,Fashion,1,636,Europe,0,No
C0268,22.0,Male,Canada,113526,6.651430293116604,13,3,12,Mobile,Email,No,Fashion,8,636,Europe,1,Yes
C0269,54.0,Male,Canada,113526,6.651430293116604,8,2,9,Tablet,Ad,No,Home Appliances,10,636,Asia,3,Yes
C0270,49.0,Male,USA,113526,6.651430293116604,14,1,10,Desktop,,Yes,Electronics,5,636,North America,3,Yes
C0271,26.0,Female,UK,113526,6.651430293116604,15,5,1,Mobile,Ad,No,Home Appliances,8,636,Europe,0,No
C0272,58.0,Male,Canada,113526,6.651430293116604,11,3,1,Mobile,Ad,No,Home Appliances,10,636,Europe,0,Yes
C0273,52.0,Male,USA,113526,6.651430293116604,1,5,6,Desktop,Email,No,Fashion,10,636,Asia,0,Yes
C0274,36.0,Female,Canada,113526,6.651430293116604,3,1,8,Desktop,Ad,No,Electronics,5,636,Europe,0,No
C0275,33.0,Male,UK,113526,6.651430293116604,17,3,9,Tablet,Email,Yes,Home Appliances,7,636,Europe,0,No
C0276,20.0,Female,Germany,113526,6.651430293116604,19,5,1,Mobile,Email,Yes,Electronics,10,636,Asia,0,No
C0277,37.0,Male,UK,113526,6.651430293116604,14,4,6,Desktop,Email,No,Fashion,3,636,Europe,0,No
C0278,41.0,Male,India,113526,6.651430293116604,8,2,6,Mobile,Organic,Yes,Electronics,2,636,Europe,0,No
C0279,50.0,Female,Canada,113526,6.651430293116604,13,7,10,Tablet,Ad,Yes,Fashion,6,636,Asia,0,No
C0280,41.0,Male,Canada,113526,6.651430293116604,3,6,6,Desktop,Email,No,Electronics,5,636,North America,0,No
C0281,28.0,Female,India,113526,6.651430293116604,5,2,2,Tablet,Email,No,Home Appliances,9,636,Europe,0,Yes
C0282,25.0,Male,India,113526,6.651430293116604,9,5,11,Mobile,Email,No,Fashion,10,636,Europe,1,Yes
C0283,53.0,Male,Germany,113526,6.651430293116604,24,3,6,Tablet,Organic,No,Home Appliances,4,1362,North America,0,Yes
C0284,55.0,Female,Canada,113526,6.651430293116604,2,4,0,Tablet,Ad,Yes,Fashion,3,636,Asia,0,Yes
C0285,57.0,Female,Canada,113526,6.651430293116604,13,4,9,Mobile,Email,Yes,Electronics,9,636,North America,0,No
C0286,37.0,Female,Germany,113526,6.651430293116604,5,6,0,Tablet,Ad,No,Electronics,8,636,Europe,0,Yes
C0287,52.0,Male,USA,113526,6.651430293116604,8,4,4,Mobile,,No,Fashion,6,636,North America,0,No
C0288,42.0,Female,Germany,113526,6.651430293116604,1,2,14,Desktop,Ad,Yes,Fashion,1,636,Asia,3,Yes
C0289,,Male,UK,113526,6.651430293116604,12,9,1,Mobile,Organic,No,Fashion,10,636,Europe,3,No
C0290,42.0,Male,Canada,113526,6.651430293116604,11,4,8,Mobile,Ad,Yes,Electronics,1,636,Asia,0,No
C0291,46.0,Female,India,113526,6.651430293116604,7,6,14,Desktop,Ad,No,Fashion,6,636,Asia,0,No
C0292,,Male,UK,113526,6.651430293116604,15,4,6,Mobile,Email,Yes,Fashion,3,636,North America,0,No
C0293,63.0,Female,Canada,113526,6.651430293116604,11,4,3,Desktop,Organic,Yes,Home Appliances,3,636,North America,0,Yes
C0294,35.0,Male,Germany,113526,6.651430293116604,16,8,3,Desktop,Email,Yes,Fashion,6,636,Asia,1,No
C0295,19.0,Male,UK,113526,6.651430293116604,3,2,1,Mobile,,No,Home Appliances,3,636,Asia,0,Yes
C0296,52.0,Female,Canada,113526,6.651430293116604,14,5,4,Tablet,Email,No,Home Appliances,10,636,Europe,1,No
C0297,33.0,Female,USA,113526,6.651430293116604,3,0,3,Tablet,Email,No,Home Appliances,6,636,Asia,0,No
C0298,58.0,Female,USA,113526,6.651430293116604,1,9,11,Desktop,Ad,No,Electronics,5,636,Asia,0,Yes
C0299,53.0,Female,India,113526,6.651430293116604,15,4,12,Tablet,Organic,No,Home Appliances,4,636,North America,0,No
C0300,50.0,Female,Canada,113526,6.651430293116604,1,7,0,Tablet,Ad,Yes,Fashion,8,636,Asia,0,Yes
C0301,21.0,Female,USA,113526,6.651430293116604,17,4,11,Mobile,Organic,No,Electronics,2,636,Asia,0,No
C0302,50.0,Female,Germany,113526,6.651430293116604,2,8,7,Desktop,,No,Electronics,7,636,North America,0,No
C0303,31.0,Male,Canada,113526,6.651430293116604,6,5,2,Desktop,,No,Electronics,4,636,Europe,0,No
C0304,38.0,Male,Germany,113526,6.651430293116604,8,7,13,Mobile,Email,Yes,Electronics,2,636,North America,0,No
C0305,37.0,Male,Germany,113526,6.651430293116604,16,9,5,Tablet,Email,No,Electronics,7,636,North America,0,No
C0306,25.0,Female,USA,113526,6.651430293116604,19,7,3,Desktop,Organic,Yes,Electronics,1,636,Asia,0,No
C0307,24.0,Female,Canada,113526,6.651430293116604,1,2,8,Tablet,Ad,No,Electronics,4,636,Asia,0,Yes
C0308,20.0,Male,UK,113526,6.651430293116604,3,6,6,Desktop,Email,Yes,Home Appliances,9,636,Europe,0,No
C0309,34.0,Female,USA,113526,6.651430293116604,3,6,8,Desktop,Ad,No,Fashion,4,636,Asia,0,No
C0310,50.0,Female,USA,113526,6.651430293116604,5,9,9,Desktop,Email,No,Fashion,3,636,Europe,0,Yes
C0311,29.0,Male,Canada,113526,6.651430293116604,12,5,2,Desktop,Ad,No,Home Appliances,10,636,Europe,1,Yes
C0312,39.0,Female,Canada,113526,6.651430293116604,12,6,0,Tablet,Ad,No,Home Appliances,10,636,Europe,0,Yes
C0313,,Female,Germany,113526,6.651430293116604,13,1,4,Tablet,Ad,No,Electronics,2,636,Europe,0,No
C0314,63.0,Male,Canada,113526,6.651430293116604,9,8,2,Tablet,Email,No,Electronics,3,636,Asia,0,No
C0315,47.0,Female,Germany,113526,6.651430293116604,7,9,5,Tablet,Email,No,Home Appliances,1,636,North America,1,No
C0316,55.0,Male,USA,113526,6.651430293116604,24,9,7,Mobile,Ad,No,Electronics,10,1410,North America,0,No
C0317,55.0,Female,India,113526,6.651430293116604,19,0,10,Desktop,Email,No,Fashion,8,636,Asia,0,Yes
C0318,62.0,Female,UK,113526,6.651430293116604,19,0,12,Desktop,Ad,Yes,Fashion,1,636,Asia,0,Yes
C0319,25.0,Female,USA,113526,6.651430293116604,6,2,3,Desktop,Email,No,Electronics,3,636,Europe,0,Yes
C0320,44.0,Male,Canada,113526,6.651430293116604,13,2,4,Mobile,Email,No,Electronics,3,636,Asia,0,No
C0321,44.0,Female,UK,113526,6.651430293116604,11,0,4,Tablet,Email,No,Electronics,2,636,North America,0,Yes
C0322,51.0,Female,India,113526,6.651430293116604,13,6,3,Desktop,Organic,No,Fashion,5,636,Asia,1,No
C0323,38.0,Male,India,113526,6.651430293116604,13,3,3,Tablet,Ad,No,Electronics,10,636,Asia,2,No
C0324,47.0,Female,Germany,113526,6.651430293116604,15,9,3,Tablet,Organic,Yes,Home Appliances,3,636,Europe,0,No
C0325,50.0,Male,UK,113526,6.651430293116604,13,1,3,Mobile,Email,Yes,Electronics,3,636,Europe,0,No
C0326,45.0,Female,Germany,113526,6.651430293116604,11,9,3,Mobile,Email,Yes,Home Appliances,8,636,Europe,0,No
C0327,64.0,Male,USA,113526,6.651430293116604,19,4,4,Tablet,Email,No,Electronics,4,636,Europe,0,Yes
C0328,,Male,UK,113526,6.651430293116604,8,5,1,Desktop,Ad,No,Electronics,4,636,North America,0,Yes
C0329,22.0,Male,USA,113526,6.651430293116604,8,8,1,Desktop,Email,No,Fashion,3,636,Asia,0,No
C0330,36.0,Female,Germany,113526,6.651430293116604,10,3,8,Mobile,Email,No,Home Appliances,1,636,Asia,0,No
C0331,21.0,Male,UK,113526,6.651430293116604,16,1,1,Mobile,Ad,Yes,Home Appliances,8,636,Europe,0,No
C0332,52.0,Female,Germany,113526,6.651430293116604,19,4,5,Mobile,Ad,No,Home Appliances,1,636,North America,0,Yes
C0333,34.0,Male,UK,113526,6.651430293116604,11,2,1,Mobile,Ad,No,Fashion,7,636,North America,0,No
C0334,61.0,Male,Germany,113526,6.651430293116604,13,1,4,Mobile,,No,Home Appliances,5,636,Asia,0,Yes
C0335,45.0,Female,India,113526,6.651430293116604,9,0,3,Mobile,Email,No,Fashion,4,636,Europe,0,Yes
C0336,47.0,Female,Germany,113526,6.651430293116604,19,9,11,Mobile,Ad,No,Electronics,4,636,Asia,0,Yes
C0337,46.0,Male,India,113526,6.651430293116604,16,1,6,Desktop,Ad,No,Electronics,8,636,Asia,1,No
C0338,63.0,Female,Germany,113526,6.651430293116604,7,5,14,Mobile,Email,No,Home Appliances,6,636,North America,1,Yes
C0339,23.0,Female,UK,113526,6.651430293116604,19,7,6,Mobile,Organic,Yes,Electronics,1,636,North America,0,Yes
C0340,52.0,Female,UK,113526,6.651430293116604,12,2,12,Desktop,Ad,Yes,Electronics,10,636,Asia,0,No
C0341,58.0,Male,UK,113526,6.651430293116604,15,8,5,Desktop,Ad,No,Home Appliances,8,636,Europe,0,No
C0342,54.0,Male,Canada,113526,6.651430293116604,14,8,9,Tablet,Organic,No,Electronics,2,636,Europe,0,No
C0343,41.0,Female,USA,113526,6.651430293116604,11,1,4,Mobile,Ad,No,Home Appliances,6,636,Asia,0,No
C0344,46.0,Male,UK,113526,6.651430293116604,10,7,0,Mobile,Ad,No,Home Appliances,9,636,Asia,0,No
C0345,63.0,Female,India,113526,6.651430293116604,11,9,11,Mobile,,No,Electronics,1,636,Europe,0,Yes
C0346,48.0,Female,UK,113526,6.651430293116604,6,4,14,Mobile,Email,Yes,Electronics,6,636,Europe,0,Yes
C0347,52.0,Female,Canada,113526,6.651430293116604,2,3,2,Tablet,Ad,No,Electronics,8,636,Europe,1,No
C0348,50.0,Female,India,113526,6.651430293116604,11,9,8,Desktop,Ad,No,Electronics,10,636,Asia,0,Yes
C0349,,Female,Canada,113526,6.651430293116604,19,4,14,Desktop,Ad,Yes,Electronics,2,636,North America,0,No
C0350,49.0,Male,India,113526,6.651430293116604,6,3,13,Mobile,Ad,No,Fashion,5,636,Europe,0,No
C0351,40.0,Female,Germany,113526,6.651430293116604,14,7,0,Mobile,Organic,No,Electronics,6,636,Europe,0,No
C0352,50.0,Male,USA,113526,6.651430293116604,6,3,4,Mobile,Email,No,Fashion,5,636,Europe,0,No
C0353,20.0,Male,USA,113526,6.651430293116604,17,9,1,Tablet,Organic,No,Home Appliances,3,636,Asia,0,No
C0354,35.0,Female,Canada,113526,6.651430293116604,10,5,3,Tablet,,No,Electronics,4,636,North America,0,Yes
C0355,42.0,Female,USA,113526,6.651430293116604,1,1,13,Desktop,Email,No,Electronics,7,636,North America,1,No
C0356,59.0,Female,Canada,113526,6.651430293116604,3,4,13,Mobile,Ad,No,Electronics,4,636,Europe,0,Yes
C0357,48.0,Female,Canada,113526,6.651430293116604,8,5,10,Mobile,Email,No,Home Appliances,9,636,Asia,1,No
C0358,20.0,Male,Canada,113526,6.651430293116604,8,4,0,Mobile,,Yes,Fashion,10,636,North America,0,No
C0359,57.0,Male,USA,113526,6.651430293116604,15,1,2,Mobile,Organic,No,Fashion,2,636,Asia,0,Yes
C0360,63.0,Female,Canada,113526,6.651430293116604,7,6,9,Tablet,Ad,Yes,Electronics,5,636,North America,0,No
C0361,41.0,Male,USA,113526,6.651430293116604,11,3,6,Desktop,Email,Yes,Electronics,8,636,Europe,0,Yes
C0362,49.0,Male,Canada,113526,6.651430293116604,7,7,9,Desktop,Email,No,Electronics,5,636,Asia,1,Yes
C0363,64.0,Male,UK,113526,6.651430293116604,4,6,14,Tablet,,Yes,Electronics,10,636,Europe,0,No
C0364,39.0,Male,Canada,113526,6.651430293116604,12,6,2,Mobile,Ad,No,Home Appliances,8,636,North America,0,Yes
C0365,,Male,India,113526,6.651430293116604,6,8,3,Desktop,Email,Yes,Electronics,8,636,North America,0,Yes
C0366,19.0,Male,Canada,113526,6.651430293116604,14,0,1,Desktop,Organic,No,Home Appliances,9,636,Europe,0,No
C0367,44.0,Male,Germany,113526,6.651430293116604,12,9,2,Tablet,Email,Yes,Electronics,10,636,North America,0,No
C0368,59.0,Male,Canada,113526,6.651430293116604,11,5,8,Mobile,Email,Yes,Fashion,6,636,Europe,0,Yes
C0369,19.0,Female,India,113526,6.651430293116604,19,5,2,Desktop,Ad,Yes,Fashion,4,636,Europe,3,Yes
C0370,43.0,Male,India,113526,6.651430293116604,5,5,10,Mobile,Ad,No,Electronics,3,636,Europe,0,No
C0371,34.0,Male,USA,113526,6.651430293116604,14,5,4,Desktop,Ad,No,Electronics,5,636,North America,0,Yes
C0372,57.0,Female,UK,113526,6.651430293116604,16,9,1,Tablet,,Yes,Home Appliances,6,636,Asia,0,Yes
C0373,,Male,Canada,113526,6.651430293116604,13,6,3,Mobile,Ad,No,Electronics,3,636,Europe,0,No
C0374,26.0,Female,USA,113526,6.651430293116604,4,9,11,Tablet,Email,No,Electronics,2,636,Asia,0,No
C0375,60.0,Female,UK,113526,6.651430293116604,11,5,12,Desktop,Email,No,Electronics,7,636,North America,1,No
C0376,56.0,Male,Canada,113526,6.651430293116604,17,0,6,Tablet,Ad,No,Fashion,5,636,North America,0,Yes
C0377,46.0,Male,Germany,113526,6.651430293116604,7,2,13,Tablet,Email,No,Home Appliances,9,636,Asia,0,No
C0378,59.0,Female,Canada,113526,6.651430293116604,14,1,6,Tablet,Organic,Yes,Fashion,3,636,Europe,0,No
C0379,43.0,Female,India,113526,6.651430293116604,11,5,11,Desktop,Organic,No,Home Appliances,8,636,North America,3,Yes
C0380,52.0,Male,India,113526,6.651430293116604,9,7,2,Mobile,Email,No,Fashion,6,636,Europe,3,Yes
C0381,42.0,Female,Germany,113526,6.651430293116604,13,2,4,Tablet,Email,No,Electronics,4,636,Europe,0,No
C0382,41.0,Male,USA,113526,6.651430293116604,18,9,0,Mobile,Ad,Yes,Fashion,9,636,Asia,0,No
C0383,30.0,Female,UK,113526,6.651430293116604,11,7,9,Desktop,,Yes,Fashion,5,636,North America,0,No
C0384,24.0,Male,Canada,113526,6.651430293116604,15,7,9,Mobile,Ad,No,Home Appliances,10,636,Asia,1,No
C0385,53.0,Female,India,113526,6.651430293116604,19,4,9,Tablet,Organic,No,Home Appliances,6,636,North America,0,No
C0386,,Female,USA,113526,6.651430293116604,1,7,10,Tablet,Ad,No,Fashion,9,636,Asia,0,No
C0387,37.0,Female,Germany,113526,6.651430293116604,4,5,0,Tablet,,No,Home Appliances,7,636,North America,0,Yes
C0388,18.0,Female,India,113526,6.651430293116604,14,4,4,Tablet,Organic,Yes,Home Appliances,5,636,North America,0,Yes
C0389,25.0,Male,Germany,113526,6.651430293116604,14,8,12,Tablet,Organic,No,Home Appliances,2,636,North America,0,No
C0390,63.0,Male,Canada,113526,6.651430293116604,3,6,9,Tablet,Ad,No,Home Appliances,4,636,Europe,2,No
C0391,33.0,Male,UK,113526,6.651430293116604,17,7,8,Desktop,Email,No,Home Appliances,2,636,Europe,0,No
C0392,31.0,Male,India,113526,6.651430293116604,3,0,0,Desktop,Email,Yes,Fashion,3,636,Asia,0,No
C0393,29.0,Female,India,113526,6.651430293116604,16,1,0,Desktop,Organic,No,Home Appliances,10,636,Asia,0,No
C0394,40.0,Male,Canada,113526,6.651430293116604,14,7,3,Mobile,Ad,No,Electronics,3,636,North America,2,Yes
C0395,32.0,Male,USA,113526,6.651430293116604,13,8,3,Mobile,,Yes,Fashion,4,636,North America,1,No
C0396,45.0,Female,UK,113526,6.651430293116604,15,3,1,Desktop,Organic,No,Fashion,6,636,Europe,0,No
C0397,51.0,Female,India,113526,6.651430293116604,14,9,8,Mobile,Ad,No,Fashion,3,636,Europe,1,Yes
C0398,19.0,Female,UK,113526,6.651430293116604,19,9,13,Mobile,Organic,Yes,Home Appliances,10,636,Europe,0,Yes
C0399,49.0,Female,India,113526,6.651430293116604,6,8,8,Tablet,Email,No,Electronics,1,636,Asia,0,No
C0400,40.0,Male,UK,113526,6.651430293116604,34,3,12,Tablet,Email,No,Home Appliances,1,1393,Europe,0,No
C0401,39.0,Male,Germany,113526,6.651430293116604,15,9,12,Mobile,Ad,No,Fashion,9,636,Asia,2,Yes
C0402,42.0,Female,India,113526,6.651430293116604,6,9,1,Mobile,Email,No,Fashion,9,636,Europe,2,Yes
C0403,39.0,Female,UK,113526,6.651430293116604,10,9,13,Desktop,Organic,No,Fashion,5,636,Europe,0,No
C0404,39.0,Male,USA,113526,6.651430293116604,7,8,8,Mobile,Email,Yes,Fashion,9,636,North America,0,No
C0405,59.0,Female,Germany,113526,6.651430293116604,17,6,14,Tablet,Email,No,Home Appliances,7,636,Asia,0,No
C0406,23.0,Male,Germany,113526,6.651430293116604,18,1,5,Mobile,Email,No,Electronics,9,636,Europe,1,No
C0407,32.0,Male,USA,113526,6.651430293116604,17,8,7,Desktop,Organic,No,Electronics,7,636,North America,0,No
C0408,60.0,Female,UK,113526,6.651430293116604,9,3,9,Tablet,Ad,No,Fashion,9,636,Asia,0,Yes
C0409,54.0,Female,Canada,113526,6.651430293116604,10,7,12,Tablet,Organic,Yes,Electronics,2,636,Asia,0,No
C0410,50.0,Female,USA,113526,6.651430293116604,10,6,14,Tablet,Email,No,Fashion,8,636,Europe,0,Yes
C0411,25.0,Male,UK,113526,6.651430293116604,7,6,12,Tablet,Ad,No,Fashion,7,636,Asia,0,No
C0412,61.0,Female,USA,113526,6.651430293116604,16,7,3,Mobile,Ad,Yes,Electronics,6,636,North America,0,Yes
C0413,61.0,Male,USA,113526,6.651430293116604,18,0,1,Desktop,Email,No,Fashion,5,636,North America,0,No
C0414,22.0,Male,India,113526,6.651430293116604,6,4,1,Mobile,Organic,No,Electronics,4,636,Asia,3,Yes
C0415,56.0,Female,UK,113526,6.651430293116604,1,1,8,Mobile,Ad,No,Fashion,7,636,North America,0,No
C0416,21.0,Female,Canada,113526,6.651430293116604,1,1,0,Tablet,Organic,Yes,Electronics,3,636,Asia,3,Yes
C0417,23.0,Female,India,113526,6.651430293116604,12,0,11,Desktop,Ad,No,Fashion,8,636,North America,0,Yes
C0418,62.0,Female,USA,113526,6.651430293116604,2,4,6,Tablet,Email,Yes,Electronics,2,636,Asia,0,Yes
C0419,49.0,Female,USA,113526,6.651430293116604,4,1,10,Mobile,,Yes,Fashion,1,636,Asia,0,No
C0420,47.0,Female,USA,113526,6.651430293116604,17,3,13,Mobile,Organic,No,Fashion,2,636,Asia,0,Yes
C0421,64.0,Male,UK,113526,6.651430293116604,4,2,2,Tablet,Ad,Yes,Fashion,9,636,North America,0,No
C0422,52.0,Male,UK,113526,6.651430293116604,11,2,2,Mobile,Email,Yes,Electronics,5,636,Asia,0,No
C0423,57.0,Male,India,113526,6.651430293116604,4,1,1,Mobile,Ad,Yes,Home Appliances,8,636,Asia,0,No
C0424,33.0,Male,Canada,113526,6.651430293116604,1,5,13,Tablet,Email,Yes,Fashion,3,636,Europe,0,No
C0425,30.0,Female,India,113526,6.651430293116604,7,1,9,Mobile,Organic,Yes,Fashion,7,636,Europe,0,No
C0426,59.0,Male,Germany,113526,6.651430293116604,18,7,5,Desktop,Organic,No,Electronics,2,636,Asia,0,Yes
C0427,47.0,Male,USA,113526,6.651430293116604,9,7,12,Tablet,Ad,Yes,Fashion,8,636,Europe,0,Yes
C0428,36.0,Male,USA,113526,6.651430293116604,3,4,9,Desktop,,Yes,Fashion,7,636,Asia,0,No
C0429,34.0,Female,USA,113526,6.651430293116604,8,9,1,Mobile,Email,Yes,Fashion,5,636,Europe,0,Yes
C0430,36.0,Male,India,113526,6.651430293116604,19,6,9,Mobile,Ad,No,Fashion,4,636,North America,3,No
C0431,45.0,Female,India,113526,6.651430293116604,4,3,14,Tablet,Email,No,Home Appliances,1,636,North America,0,Yes
C0432,43.0,Male,USA,113526,6.651430293116604,18,0,3,Mobile,Email,No,Home Appliances,5,636,Asia,0,No
C0433,54.0,Male,India,113526,6.651430293116604,11,1,9,Tablet,Email,No,Fashion,9,636,Asia,0,Yes
C0434,43.0,Female,UK,113526,6.651430293116604,14,9,8,Tablet,Email,No,Fashion,10,636,North America,0,No
C0435,40.0,Female,UK,113526,6.651430293116604,18,9,8,Tablet,Email,No,Fashion,4,636,North America,0,No
C0436,26.0,Male,India,113526,6.651430293116604,16,3,5,Tablet,Ad,Yes,Home Appliances,9,636,Europe,1,Yes
C0437,29.0,Female,USA,113526,6.651430293116604,3,0,12,Tablet,Organic,No,Home Appliances,2,636,Asia,0,Yes
C0438,18.0,Female,India,113526,6.651430293116604,15,7,3,Desktop,Email,No,Electronics,4,636,North America,0,Yes
C0439,18.0,Male,India,113526,6.651430293116604,4,8,6,Tablet,Ad,No,Electronics,9,636,North America,0,No
C0440,64.0,Female,India,113526,6.651430293116604,5,3,13,Desktop,Organic,Yes,Fashion,4,636,Asia,0,Yes
C0441,51.0,Female,Germany,113526,6.651430293116604,17,9,0,Mobile,,No,Fashion,5,636,Europe,0,Yes
C0442,49.0,Female,UK,113526,6.651430293116604,7,2,11,Tablet,,Yes,Home Appliances,8,636,Europe,0,No
C0443,42.0,Female,Canada,113526,6.651430293116604,16,1,3,Mobile,Ad,Yes,Fashion,1,636,Europe,0,No
C0444,57.0,Female,Canada,113526,6.651430293116604,14,4,4,Tablet,Ad,No,Fashion,1,636,Europe,0,Yes
C0445,62.0,Female,Germany,113526,6.651430293116604,16,2,7,Desktop,Email,No,Home Appliances,9,636,North America,0,Yes
C0446,18.0,Female,India,113526,6.651430293116604,7,9,11,Desktop,Ad,No,Home Appliances,9,636,Asia,0,No
C0447,33.0,Female,Germany,113526,6.651430293116604,9,6,1,Desktop,,No,Home Appliances,4,636,Asia,0,No
C0448,56.0,Female,Germany,113526,6.651430293116604,4,5,11,Mobile,Ad,Yes,Home Appliances,2,636,North America,0,Yes
C0449,22.0,Female,USA,113526,6.651430293116604,11,0,4,Tablet,Ad,Yes,Electronics,9,636,North America,0,No
C0450,39.0,Female,UK,113526,6.651430293116604,2,7,5,Mobile,Email,Yes,Home Appliances,4,636,North America,0,Yes
C0451,46.0,Male,Canada,113526,6.651430293116604,12,1,4,Desktop,Ad,No,Home Appliances,6,636,Asia,0,Yes
C0452,20.0,Female,India,113526,6.651430293116604,12,4,14,Mobile,Organic,Yes,Fashion,1,636,Asia,0,No
C0453,29.0,Female,Canada,113526,6.651430293116604,4,8,12,Desktop,Email,Yes,Fashion,9,636,Asia,3,Yes
C0454,43.0,Male,Canada,113526,6.651430293116604,18,7,8,Desktop,Ad,No,Fashion,5,636,Europe,0,No
C0455,33.0,Female,UK,113526,6.651430293116604,7,1,9,Desktop,Ad,Yes,Electronics,3,636,North America,0,No
C0456,54.0,Male,Canada,113526,6.651430293116604,1,8,0,Tablet,Email,No,Home Appliances,4,636,North America,0,No
C0457,39.0,Male,Canada,113526,6.651430293116604,13,4,13,Tablet,Ad,No,Home Appliances,1,636,North America,0,Yes
C0458,46.0,Female,Germany,113526,6.651430293116604,6,9,2,Desktop,Email,No,Electronics,9,636,Asia,2,Yes
