Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
1.5283327931889048,2.753874988566816,-1.1986371539844909,0.4570763781826144,-1.2268075061641728,0.7012249193961299,1.1822479489201219,-0.6974307583277642,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0041639663825124296,0.09305361698641168,0.2929406348551679,1.1361993290147583,-1.2268075061641728,-1.6247894473812765,-0.21064019188094563,-0.7456821715225925,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.6817120056803642,0.5439235248099353,-0.12983935713199293,1.3059800667227943,1.1684360251489785,-0.9269851373480547,-1.2553062974817462,-0.7610822301485417,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6138314971050695,2.428402582769738,1.0879915047425277,-0.05226583494149355,-1.2268075061641728,1.6316306661070923,-0.21064019188094563,2.2852418667970196,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6138314971050695,-0.7542274451748494,0.8373166422368659,0.9664185913067224,0.14190308315762798,-0.2291808273148327,0.834025913719855,0.14668495510707227,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0041639663825124296,0.29952925931342383,0.7213327506297688,-0.9011695234816735,-1.2268075061641728,0.4686234827183892,-0.5588622270812125,-0.03614340483029713,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.299707469167946,0.4577395911757462,-0.4784146012630001,0.4570763781826144,-0.20027456417282222,0.7012249193961299,-1.2553062974817462,-0.7395757958174262,2.041276185238252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9103373297013231,1.4135437772933432,1.114181415750582,1.3059800667227943,-0.5424522115032724,-0.4617822639925733,1.5304699841203888,0.22947604897014084,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.1472905864873069,-0.9934567598854539,-1.4667719571621887,1.1361993290147583,0.48408073048807815,-0.4617822639925733,-0.9070842622814793,-0.3174153772341589,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.6724217431045192,-0.8987758278911723,-1.0988660644299988,-0.22204657264952954,0.48408073048807815,0.7012249193961299,1.1822479489201219,-0.10260349390047922,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.5962133017641997,-0.27850423679113956,-0.49525097262532064,0.6268571158906504,0.14190308315762798,0.23602204604064858,1.1822479489201219,-0.711915649535368,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9948737038066675,0.038626153392743584,-1.3832136696603012,1.1361993290147583,1.5106136724794286,1.3990292294293518,0.834025913719855,-0.1405829417618108,0.7885074072941984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5292951229997249,0.9158868434395152,-0.8407083702077499,-1.0709502611897095,-0.20027456417282222,1.6316306661070923,0.834025913719855,-0.4821770700335041,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.179330605456014,1.2008575498010468,1.3059800667227943,-1.5689851534946229,-1.3921880107035358,0.834025913719855,-0.6330692428203395,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.6724217431045192,-0.41309298165904385,1.605554031806456,0.7966378535986863,-0.8846298588337226,-0.9269851373480547,0.834025913719855,0.3343100546164585,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.3089977317437909,0.07662609768811192,-0.6018813245866843,0.11751490276654243,1.1684360251489785,-0.694383700670314,0.834025913719855,-0.8788705883890234,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.07204447495780719,-0.03446817537210321,-0.739066572724111,0.2872956404745784,-1.5689851534946229,-1.6247894473812765,-1.6035283326820131,0.17680658616950745,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9948737038066675,1.9450448036774364,-0.6866867507080026,-0.22204657264952954,-0.20027456417282222,0.0034206093629079383,0.13758184331932125,0.2864846676336187,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6138314971050695,-0.15686950726006624,-0.6941695824245896,0.4570763781826144,-1.2268075061641728,0.0034206093629079383,1.1822479489201219,-0.676918385157955,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.690039938445389,-0.5762252787387953,-1.5228931950365905,0.7966378535986863,-0.5424522115032724,-0.4617822639925733,0.834025913719855,-0.6544810046599021,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.7486301844448389,0.10973536665816964,1.5325964225697335,0.7966378535986863,-1.5689851534946229,0.9338263560738704,-0.9070842622814793,-0.3779742143308728,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.3768782403190857,-0.1279477058836059,-0.9136659794444725,-0.9011695234816735,-0.8846298588337226,-0.694383700670314,-1.6035283326820131,-0.053010887075317314,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,-1.1711292416769528,-0.20591481291729316,1.4757608044308304,1.5106136724794286,0.0034206093629079383,-1.2553062974817462,-0.338495785353286,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.5283327931889048,-0.3083368673709708,-1.613310744945349,0.6268571158906504,0.48408073048807815,-1.1595865740257953,-1.2553062974817462,0.06529816986870582,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.15658084906315167,-0.3748203915849601,1.29626365418753,1.1361993290147583,1.5106136724794286,-1.1595865740257953,0.4858038785195881,1.7265479366457832,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6138314971050695,-0.6788349390212145,0.861012276006058,1.3059800667227943,-0.8846298588337226,-1.3921880107035358,0.13758184331932125,-0.5221288614688556,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.3675879777432407,0.7954491152501414,1.6005654773287314,-1.2407309988977455,-0.5424522115032724,-0.694383700670314,-1.2553062974817462,-0.9210156258786856,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6138314971050695,-0.8184202885367039,1.0343645441069882,-1.4105117366057813,-1.2268075061641728,-1.1595865740257953,0.834025913719855,0.4266472913777846,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.52000486042388,0.11579696841508175,-0.5707028591009055,-1.5802924743138174,-0.8846298588337226,-1.1595865740257953,1.1822479489201219,1.585470145483272,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9865457710416426,-0.4104385558110377,-0.7964349492179441,-0.05226583494149355,1.1684360251489785,1.6316306661070923,0.4858038785195881,0.032383700305457966,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.5292951229997249,-0.20679367091157153,0.7462755230183917,1.4757608044308304,-0.8846298588337226,-0.4617822639925733,-0.5588622270812125,-0.7495795224248564,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0710821451469872,0.07200040863667512,-0.39735059099997516,1.1361993290147583,-0.20027456417282222,0.0034206093629079383,-1.6035283326820131,-0.32170719685122673,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0041639663825124296,-1.0678807460971254,0.29543491209403017,0.2872956404745784,-1.2268075061641728,-1.3921880107035358,-0.5588622270812125,-0.7595832490322864,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.4437964190835604,-0.13399952954923128,-1.6251585618299451,-1.5802924743138174,-0.5424522115032724,-0.9269851373480547,-0.5588622270812125,0.24744804361661235,0.7885074072941984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7662483797857087,3.1482035724286415,-1.4343463530569787,0.2872956404745784,0.48408073048807815,0.7012249193961299,0.834025913719855,-0.8295146627927438,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.3675879777432407,-1.1658924219200872,0.19005169875209793,1.1361993290147583,0.48408073048807815,-0.2291808273148327,-0.5588622270812125,-0.4194723231282563,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1482529162981268,-0.34147335202844364,0.29481134278431476,-1.2407309988977455,-0.8846298588337226,-1.6247894473812765,-0.5588622270812125,-0.7215406861765863,3.2940449631823054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9865457710416426,0.9164161641145102,0.9308520386942024,0.11751490276654243,-0.20027456417282222,-1.6247894473812765,-1.2553062974817462,-0.16354102096340498,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.6055035643400446,-0.03393054331951423,-1.193648599506766,1.1361993290147583,-1.5689851534946229,0.9338263560738704,1.5304699841203888,-0.45361753508169267,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.690039938445389,0.3646863854443506,0.11397624296679723,-1.2407309988977455,1.5106136724794286,1.1664277927516111,0.4858038785195881,-0.12909601278671765,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.138962653722282,-1.414070156871861,-0.9797643262743235,-0.3918273103575655,1.5106136724794286,0.4686234827183892,-0.5588622270812125,-0.23235214357381906,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.3675879777432407,0.26514069006666846,-1.326468862476184,-1.0709502611897095,1.5106136724794286,-0.2291808273148327,0.13758184331932125,-0.7154185317228278,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6055035643400446,-0.8053129201348573,-0.23834041702250333,-0.5616080480656015,-1.5689851534946229,1.3990292294293518,-0.9070842622814793,0.2327264711801261,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.38520617308411054,-0.026190858129588962,-1.086394678235687,0.6268571158906504,-0.20027456417282222,-0.2291808273148327,0.4858038785195881,-0.2767850996093444,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.5962133017641997,-0.3192990855126685,-0.8856053605072716,0.6268571158906504,1.5106136724794286,-1.6247894473812765,0.13758184331932125,-0.7160654604151063,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.30066979897876606,3.121458374172636,-0.5569843342871629,-1.0709502611897095,1.1684360251489785,-1.6247894473812765,-0.9070842622814793,2.730391922079066,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9186652624663479,0.20992723090172502,-0.7565265133961472,0.9664185913067224,-1.5689851534946229,-0.9269851373480547,-0.5588622270812125,0.10076879670388375,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.3768782403190857,-0.3838841933033142,-1.3457995110773668,-1.5802924743138174,-1.5689851534946229,-0.694383700670314,1.5304699841203888,-0.3387166878335762,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.15658084906315167,-1.1483016356950277,-1.3376931100510645,1.1361993290147583,-0.5424522115032724,-0.694383700670314,-0.21064019188094563,1.1572980236863912,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.5962133017641997,-0.1953361924461942,-0.983505742132617,-0.05226583494149355,-0.5424522115032724,-0.9269851373480547,1.1822479489201219,1.8729589448324455,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.3768782403190857,0.5234656392513801,-1.4730076502593443,0.9664185913067224,-1.2268075061641728,0.0034206093629079383,0.13758184331932125,-0.3341724082390339,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.30066979897876606,-0.35930239774452655,0.5024599229196015,0.9664185913067224,1.1684360251489785,-0.2291808273148327,-0.5588622270812125,-0.0032920502614180495,0.7885074072941984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.6138314971050695,-0.6551890697667672,-0.661120409009664,-0.3918273103575655,1.1684360251489785,0.23602204604064858,0.4858038785195881,-0.7158918941805926,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2913795364029212,-0.6963072473735151,-0.6866867507080026,-0.5616080480656015,-1.2268075061641728,-0.2291808273148327,-1.2553062974817462,-0.3352295843947088,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.299707469167946,0.19774715149024888,-0.5077223588196321,-0.7313887857736375,1.1684360251489785,1.6316306661070923,-0.5588622270812125,-0.36467272926768113,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.690039938445389,0.44718609724983927,0.6265502155530014,0.9664185913067224,0.14190308315762798,0.4686234827183892,-0.21064019188094563,-0.1234314420421318,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.2234990278276263,1.2728549701761314,1.3392899365579052,0.9664185913067224,0.8262583778185283,-1.6247894473812765,-0.5588622270812125,-0.014589634253405268,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.1472905864873069,-0.9263482526700461,0.9570419497022566,-0.5616080480656015,1.5106136724794286,1.1664277927516111,-0.5588622270812125,0.1724358728094789,2.041276185238252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4530866816594053,0.18813659150077117,0.8485408898117462,-0.22204657264952954,-0.5424522115032724,1.3990292294293518,1.1822479489201219,-0.08567289666109046,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.2234990278276263,-0.3907725326785304,0.014828722722020812,0.6268571158906504,-1.2268075061641728,-0.2291808273148327,-1.2553062974817462,-0.788458358955941,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.7486301844448389,-0.3683021529649516,0.7331805675143646,0.11751490276654243,-1.2268075061641728,-1.6247894473812765,0.13758184331932125,-0.698377483243294,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9865457710416426,0.06218124936641103,0.2492907831750774,0.6268571158906504,1.1684360251489785,-0.2291808273148327,0.834025913719855,-0.5398799536350367,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3089977317437909,0.06792294457005486,-0.9049360091084544,-0.5616080480656015,-1.5689851534946229,0.4686234827183892,0.834025913719855,-0.41002085272155187,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.08037240772283205,0.19105844814547293,-0.9311259201165086,-1.5802924743138174,0.48408073048807815,0.0034206093629079383,0.4858038785195881,0.6754623779275714,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.07204447495780719,-0.9564307134822565,-0.6299419435238851,0.4570763781826144,-0.8846298588337226,0.7012249193961299,1.5304699841203888,-0.7736894502736783,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5376230557647498,-0.7987658361455525,1.4770987540050475,-1.2407309988977455,-0.8846298588337226,0.23602204604064858,-0.5588622270812125,-0.4490890342357424,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.46141461442443016,1.477201759061806,0.23120727319332574,-1.0709502611897095,-1.2268075061641728,0.9338263560738704,0.4858038785195881,0.5631334666999772,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.46378537734932007,0.8703658156517915,0.11751490276654243,1.5106136724794286,-1.1595865740257953,1.5304699841203888,-0.4193460931395189,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8424568211260283,-0.02981527063325135,-0.4578368140423862,-1.4105117366057813,0.14190308315762798,1.6316306661070923,0.13758184331932125,0.08740419664632335,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2913795364029212,0.8213344933456557,-0.24831752597795234,0.6268571158906504,1.5106136724794286,-0.9269851373480547,0.13758184331932125,-0.3308115347889036,0.7885074072941984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.12371640751649732,-1.2154735253468114,0.2872956404745784,-1.2268075061641728,-0.9269851373480547,-1.2553062974817462,-0.07169292540843579,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.15658084906315167,0.20974454356284902,-1.0589576286082019,1.1361993290147583,1.5106136724794286,0.9338263560738704,0.834025913719855,-0.3809563978147912,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.6724217431045192,0.6116470739672867,1.1908804408455977,0.2872956404745784,-0.5424522115032724,0.23602204604064858,0.834025913719855,0.27002743285199465,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.7486301844448389,-1.3462564863064825,0.3596625509947346,0.2872956404745784,1.5106136724794286,1.1664277927516111,0.4858038785195881,-0.8807167019743062,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9103373297013231,-0.6453391095089496,-0.48901527952816504,-1.5802924743138174,1.1684360251489785,-0.2291808273148327,1.1822479489201219,-0.452086996468253,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.4437964190835604,0.1289589311599467,1.1073221533437103,0.4570763781826144,1.1684360251489785,-1.1595865740257953,0.834025913719855,-0.042123550546726264,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9948737038066675,1.3151297330139269,-0.8007999343859532,0.6268571158906504,0.14190308315762798,0.4686234827183892,1.1822479489201219,0.14958824484802977,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6138314971050695,-0.2417418729163112,1.7009601361929392,-1.4105117366057813,-0.5424522115032724,-0.694383700670314,1.1822479489201219,1.2744552319831866,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.138962653722282,-0.8500124866436054,-0.46407250713954185,0.2872956404745784,0.48408073048807815,-0.2291808273148327,0.13758184331932125,-0.46600385272653905,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.299707469167946,-0.8358772778793218,-0.48963884883788045,0.9664185913067224,-1.5689851534946229,0.0034206093629079383,-1.2553062974817462,1.2537692925788637,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
