CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0228,23.0,Female,India,45325.19,34.45,17,6,6,Mobile,Email,Yes,Electronics,4,555.53,Asia,0,No
C0229,39.0,Male,India,95912.92,36.13,3,2,0,Mobile,Ad,No,Home Appliances,4,364.09,Asia,3,No
C0230,28.0,Male,Germany,173099.12,46.33,11,4,0,Tablet,Ad,No,Electronics,2,717.73,North America,0,Yes
C0231,33.0,Male,USA,114784.26,12.26,17,0,11,Tablet,Ad,Yes,Home Appliances,10,533.89,Asia,0,No
C0232,50.0,Female,India,139244.06,33.23,3,9,12,Tablet,Organic,Yes,Home Appliances,7,739.56,Asia,0,Yes
C0233,26.0,Male,UK,30096.59,15.69,8,9,9,Mobile,Email,Yes,Electronics,4,674.12,Europe,0,Yes
C0234,23.0,Female,Germany,133135.77,10.13,4,9,6,Desktop,Email,Yes,Fashion,6,367.97,Asia,0,No
C0235,33.0,Male,Germany,67450.95,27.58,7,0,13,Desktop,Ad,No,Fashion,3,968.87,Europe,0,No
C0236,46.0,Female,India,115259.18,13.98,14,4,6,Desktop,Ad,No,Fashion,7,645.96,Asia,0,Yes
C0237,20.0,Female,USA,97273.57,17.2,14,9,0,Mobile,,No,Electronics,6,367.56,Europe,0,Yes
C0238,37.0,Female,UK,308404.19,22.47,4,8,0,Desktop,Email,No,Fashion,3,2551.8,Europe,0,Yes
C0239,53.0,Male,USA,129747.78,19.27,16,0,3,Desktop,,No,Fashion,4,885.24,Europe,0,Yes
C0240,36.0,Male,Canada,93310.52,9.82,1,0,4,Desktop,Ad,No,Electronics,10,606.71,North America,0,No
C0241,43.0,Male,Canada,46404.59,9.95,17,3,4,Mobile,Ad,Yes,Fashion,5,1554.83,Asia,2,No
C0242,20.0,Female,India,104880.14,15.63,10,3,3,Desktop,Organic,No,Fashion,9,2008.39,Asia,0,Yes
C0243,36.0,Female,India,148987.02,7.78,16,1,7,Desktop,Email,No,Fashion,6,609.59,Asia,0,No
C0244,37.0,Female,India,94818.9,39.46,16,8,6,Mobile,Ad,Yes,Electronics,4,819.29,North America,1,Yes
C0245,49.0,Female,Canada,76662.8,20.8,8,8,8,Tablet,Ad,No,Electronics,7,367.67,Europe,0,No
C0246,24.0,Female,USA,74139.72,20.39,7,1,6,Desktop,Organic,No,Fashion,2,608.92,Asia,0,No
C0247,58.0,Male,USA,129000.39,23.26,6,8,14,Tablet,Email,No,Fashion,4,590.26,North America,0,No
C0248,50.0,Female,India,144306.38,41.45,16,5,9,Desktop,Email,Yes,Electronics,5,743.15,North America,0,Yes
C0249,57.0,Male,UK,194970.8,52.88,16,7,0,Mobile,Ad,No,Fashion,4,812.13,Asia,0,No
C0250,56.0,Male,USA,60024.02,46.75,7,9,12,Tablet,Ad,No,Electronics,4,930.66,Europe,2,No
C0251,35.0,Female,Canada,128410.67,45.01,9,3,13,Tablet,,Yes,Fashion,9,767.08,North America,0,No
C0252,57.0,Male,Germany,92887.84,31.64,14,1,6,Tablet,Ad,Yes,Electronics,2,321.68,Asia,0,No
C0253,18.0,Male,Germany,94266.66,43.16,11,1,0,Tablet,Email,No,Home Appliances,6,378.77,Europe,0,No
C0254,28.0,Female,Germany,120681.84,35.4,14,8,6,Desktop,Organic,Yes,Home Appliances,8,479.22,North America,0,No
C0255,45.0,Male,UK,121034.16,16.89,7,0,9,Desktop,Ad,No,Electronics,8,561.52,North America,1,No
C0256,42.0,Female,India,128589.96,16.47,1,6,7,Tablet,Email,No,Home Appliances,7,1249.46,Asia,0,No
C0257,40.0,Male,Canada,58178.11,21.3,13,2,10,Desktop,Email,Yes,Fashion,10,331.04,Asia,0,No
C0258,48.0,Male,UK,67852.69,55.09,3,2,8,Tablet,Email,Yes,Electronics,4,536.76,Europe,0,No
C0259,47.0,Male,Canada,207509.86,35.11,4,1,11,Tablet,Email,No,Electronics,7,1178.27,Asia,0,No
C0260,,Male,Canada,88407.65,45.36,11,9,2,Mobile,Ad,Yes,Fashion,10,555.61,Asia,0,No
C0261,52.0,Female,India,115036.78,24.06,2,5,14,Tablet,Email,Yes,Fashion,6,876.77,Europe,0,No
C0262,24.0,Male,Germany,167264.75,27.42,14,9,3,Desktop,Email,No,Electronics,6,611.72,Asia,1,Yes
C0263,,Female,India,124457.74,11.91,12,1,3,Tablet,Email,No,Fashion,2,775.94,Europe,0,No
C0264,43.0,Male,UK,129736.57,14.42,17,9,11,Mobile,Ad,No,Electronics,8,579.94,Europe,0,No
C0265,19.0,Female,UK,154397.98,50.5,12,3,8,Desktop,Email,Yes,Fashion,8,992.51,Europe,0,Yes
C0266,18.0,Female,UK,34257.75,37.17,12,9,12,Mobile,,No,Electronics,7,263.21,Asia,0,Yes
C0267,29.0,Female,India,77267.21,23.56,1,8,6,Mobile,Email,No,Fashion,9,534.86,Europe,0,No
C0268,22.0,Male,Canada,124779.43,49.16,13,8,2,Tablet,Organic,No,Fashion,8,794.68,Asia,0,No
C0269,54.0,Male,Canada,197564.85,18.56,14,5,9,Mobile,Email,No,Home Appliances,9,916.18,Europe,0,Yes
C0270,49.0,Male,USA,102032.61,58.68,2,3,4,Mobile,Organic,Yes,Home Appliances,9,1629.08,Asia,0,No
C0271,26.0,Female,UK,64708.11,23.96,12,6,6,Desktop,,No,Home Appliances,6,526.04,Europe,0,No
C0272,58.0,Male,Canada,65575.47,23.55,16,0,7,Mobile,Ad,No,Fashion,2,1615.97,North America,2,No
C0273,52.0,Male,USA,153572.89,22.16,4,3,0,Tablet,Email,No,Electronics,7,447.91,North America,0,Yes
C0274,36.0,Female,Canada,88531.46,11.72,8,4,11,Tablet,Ad,No,Fashion,3,1476.14,North America,0,No
C0275,33.0,Male,UK,98361.03,11.11,2,7,1,Tablet,Email,No,Home Appliances,7,1086.24,Europe,0,No
C0276,20.0,Female,Germany,134257.53,40.65,10,1,6,Mobile,Ad,Yes,Fashion,9,384.49,Asia,0,Yes
C0277,37.0,Male,UK,23138.15,53.13,9,4,10,Desktop,Organic,No,Home Appliances,10,799.69,Europe,0,Yes
C0278,41.0,Male,India,268386.6,48.48,15,5,14,Tablet,Ad,Yes,Home Appliances,10,645.01,Europe,0,No
C0279,50.0,Female,Canada,68491.37,12.76,13,4,12,Mobile,Email,No,Electronics,2,968.11,Europe,0,No
C0280,,Male,Canada,111409.53,35.01,17,8,13,Tablet,Email,No,Electronics,6,581.75,Europe,0,Yes
C0281,28.0,Female,India,42093.62,10.81,16,9,12,Tablet,Ad,No,Home Appliances,6,553.16,Asia,0,No
C0282,25.0,Male,India,79915.85,7.49,2,0,14,Desktop,,Yes,Home Appliances,9,1512.41,Europe,0,No
C0283,,Male,Germany,183936.16,41.1,14,2,1,Tablet,Organic,No,Fashion,9,626.89,North America,0,No
C0284,55.0,Female,Canada,37870.07,34.43,3,1,6,Desktop,Email,No,Home Appliances,5,1092.1,North America,3,No
C0285,57.0,Female,Canada,173355.56,9.51,12,2,14,Mobile,Email,No,Fashion,5,581.02,North America,0,No
C0286,37.0,Female,Germany,86090.29,6.92,8,9,8,Tablet,Ad,Yes,Home Appliances,9,1808.04,Europe,1,No
C0287,52.0,Male,USA,125942.69,59.44,2,8,10,Mobile,Organic,No,Electronics,8,442.75,Asia,1,Yes
C0288,42.0,Female,Germany,137140.63,6.65,4,8,1,Mobile,Ad,Yes,Electronics,7,460.13,Asia,1,Yes
C0289,52.0,Male,UK,123094.88,29.45,14,9,6,Mobile,Email,Yes,Home Appliances,8,1660.23,Asia,0,No
C0290,42.0,Male,Canada,64056.75,32.75,16,1,3,Tablet,Organic,Yes,Fashion,6,509.3,Europe,2,Yes
C0291,46.0,Female,India,82267.01,11.45,19,2,10,Desktop,Ad,Yes,Fashion,3,1738.27,Asia,0,No
C0292,35.0,Male,UK,47535.02,14.3,2,3,12,Tablet,Organic,No,Fashion,7,1135.81,North America,0,Yes
C0293,,Female,Canada,126234.7,24.35,12,8,1,Mobile,Ad,No,Home Appliances,8,606.2,Asia,0,Yes
C0294,35.0,Male,Germany,231197.49,46.89,14,2,12,Desktop,,No,Home Appliances,8,224.08,Europe,0,No
C0295,19.0,Male,UK,39647.36,32.89,6,6,6,Mobile,Ad,Yes,Electronics,1,657.48,Europe,0,No
C0296,52.0,Female,Canada,67452.37,40.08,13,2,12,Desktop,Email,No,Electronics,7,706.96,Asia,0,No
C0297,33.0,Female,USA,90139.37,59.18,4,6,4,Tablet,Ad,No,Home Appliances,3,1339.87,Europe,0,Yes
C0298,58.0,Female,USA,107653.25,47.24,18,6,0,Desktop,Organic,Yes,Electronics,2,1725.15,Asia,0,Yes
C0299,,Female,India,153213.58,28.89,12,8,4,Tablet,Email,No,Fashion,2,440.98,Asia,0,No
C0300,50.0,Female,Canada,91482.23,29.55,19,1,11,Mobile,Ad,No,Fashion,8,1075.68,North America,0,Yes
C0301,21.0,Female,USA,84290.18,39.03,8,5,11,Desktop,Email,No,Home Appliances,9,1052.83,Europe,3,No
C0302,50.0,Female,Germany,171367.45,41.6,7,8,2,Mobile,Email,No,Fashion,3,1266.54,North America,0,Yes
C0303,31.0,Male,Canada,137447.57,32.54,16,1,6,Desktop,Email,No,Home Appliances,3,897.14,Europe,0,Yes
C0304,38.0,Male,Germany,129248.09,40.47,19,1,5,Tablet,Organic,Yes,Fashion,6,207.37,Asia,3,No
C0305,37.0,Male,Germany,104428.49,6.29,6,4,7,Desktop,Email,No,Home Appliances,10,605.92,Europe,0,No
C0306,25.0,Female,USA,161389.52,28.63,11,9,12,Desktop,Ad,Yes,Fashion,1,332.48,Asia,0,No
C0307,24.0,Female,Canada,71100.19,20.34,5,9,4,Tablet,Ad,No,Fashion,6,589.01,Europe,1,No
C0308,20.0,Male,UK,66413.32,12.1,16,9,1,Tablet,Email,No,Electronics,3,1197.51,North America,2,No
C0309,34.0,Female,USA,143350.86,10.48,7,7,8,Tablet,Email,No,Electronics,4,798.78,North America,0,No
C0310,50.0,Female,USA,43804.07,38.18,5,8,13,Desktop,Ad,No,Electronics,9,1324.59,Asia,0,No
C0311,29.0,Male,Canada,103372.04,33.8,11,1,10,Mobile,Ad,No,Electronics,3,816.52,North America,2,Yes
C0312,39.0,Female,Canada,84264.91,18.95,15,4,7,Desktop,Email,Yes,Electronics,1,305.21,Asia,0,Yes
C0313,39.0,Female,Germany,48879.95,30.9,3,6,5,Desktop,,No,Electronics,3,146.57,Asia,0,No
C0314,63.0,Male,Canada,61967.55,32.07,5,5,12,Mobile,Ad,No,Home Appliances,7,727.26,Asia,0,Yes
C0315,47.0,Female,Germany,93480.86,15.73,5,5,9,Tablet,Email,No,Home Appliances,7,585.02,Europe,0,Yes
C0316,55.0,Male,USA,165542.23,40.87,9,6,6,Desktop,Organic,No,Electronics,5,370.12,Asia,0,No
C0317,55.0,Female,India,71219.43,47.95,15,2,8,Mobile,Organic,Yes,Home Appliances,1,239.76,North America,1,No
C0318,62.0,Female,UK,181079.37,48.53,3,2,6,Tablet,Ad,Yes,Electronics,8,428.01,Europe,0,No
C0319,25.0,Female,USA,101883.94,38.14,6,9,2,Tablet,Email,No,Home Appliances,10,591.88,North America,0,Yes
C0320,44.0,Male,Canada,190078.49,33.14,17,8,5,Desktop,Organic,No,Fashion,8,991.81,Asia,0,No
C0321,44.0,Female,UK,72966.39,8.36,8,7,10,Tablet,Ad,Yes,Home Appliances,10,744.85,Asia,0,No
C0322,51.0,Female,India,96335.79,20.83,11,4,12,Tablet,Email,No,Home Appliances,10,1745.58,North America,0,No
C0323,38.0,Male,India,118686.61,10.13,6,5,10,Mobile,Ad,No,Home Appliances,10,357.32,Europe,2,Yes
C0324,47.0,Female,Germany,90241.51,58.01,8,9,6,Mobile,Ad,Yes,Fashion,2,1128.49,North America,1,Yes
C0325,50.0,Male,UK,158976.56,12.43,10,0,1,Tablet,Email,No,Electronics,10,684.29,Asia,0,Yes
C0326,45.0,Female,Germany,32735.59,13.35,3,9,2,Mobile,Organic,No,Home Appliances,3,1009.09,Europe,0,Yes
C0327,,Male,USA,331440.23,53.93,14,0,3,Tablet,Ad,No,Home Appliances,4,511.88,Asia,0,Yes
C0328,50.0,Male,UK,151582.8,56.92,14,3,9,Desktop,Email,No,Fashion,1,1265.23,Asia,2,Yes
C0329,22.0,Male,USA,90511.67,47.12,10,1,5,Mobile,Email,No,Electronics,4,794.04,North America,0,No
C0330,36.0,Female,Germany,74894.76,5.3,12,6,0,Tablet,Email,No,Home Appliances,5,442.45,Asia,1,No
C0331,21.0,Male,UK,64009.69,5.07,6,1,8,Tablet,Organic,Yes,Fashion,3,660.36,North America,0,No
C0332,52.0,Female,Germany,136326.46,25.8,12,9,4,Mobile,Ad,Yes,Electronics,10,576.09,Europe,0,Yes
C0333,34.0,Male,UK,162346.92,12.89,14,1,12,Mobile,,No,Electronics,2,892.04,Asia,0,No
C0334,61.0,Male,Germany,91011.12,6.01,2,4,11,Desktop,Email,No,Home Appliances,6,327.71,Asia,0,Yes
C0335,45.0,Female,India,171698.48,30.52,9,3,13,Tablet,Email,Yes,Home Appliances,8,653.53,Europe,1,No
C0336,47.0,Female,Germany,62715.88,56.87,10,7,6,Desktop,Organic,No,Home Appliances,7,843.18,North America,0,No
C0337,46.0,Male,India,57416.94,22.81,17,3,8,Desktop,Ad,Yes,Home Appliances,1,678.45,Asia,0,No
C0338,63.0,Female,Germany,244426.66,41.36,17,5,8,Desktop,Ad,No,Fashion,4,1492.44,Europe,0,No
C0339,23.0,Female,UK,132661.27,40.87,3,4,0,Mobile,Organic,Yes,Fashion,3,1058.29,Asia,0,No
C0340,52.0,Female,UK,198476.13,18.81,19,1,14,Desktop,Email,No,Home Appliances,6,662.16,North America,0,No
C0341,,Male,UK,64410.38,40.77,1,7,0,Mobile,Organic,No,Electronics,9,757.49,North America,0,No
C0342,54.0,Male,Canada,62207.9,16.68,12,1,2,Mobile,,Yes,Home Appliances,9,794.25,North America,0,No
C0343,41.0,Female,USA,82511.7,11.71,7,8,5,Desktop,Ad,No,Electronics,7,847.24,North America,0,No
C0344,46.0,Male,UK,65379.93,43.58,4,8,1,Desktop,Email,No,Electronics,9,222.43,Europe,0,No
C0345,63.0,Female,India,140460.64,11.24,10,2,9,Tablet,Email,No,Electronics,8,555.06,Asia,0,No
C0346,48.0,Female,UK,67808.1,59.83,13,3,11,Desktop,Ad,Yes,Fashion,5,272.96,Europe,0,No
C0347,52.0,Female,Canada,54949.24,15.09,2,7,10,Tablet,Organic,No,Electronics,9,1432.2,North America,0,Yes
C0348,50.0,Female,India,105980.22,37.68,10,8,0,Desktop,Organic,Yes,Electronics,7,641.3,North America,0,No
C0349,38.0,Female,Canada,51792.83,27.63,4,2,0,Desktop,Email,No,Fashion,5,592.29,North America,0,No
C0350,49.0,Male,India,40145.6,11.95,18,4,12,Desktop,Ad,No,Electronics,8,1139.2,North America,0,No
C0351,40.0,Female,Germany,105517.13,6.53,5,7,4,Desktop,Ad,No,Electronics,7,856.96,Asia,0,Yes
C0352,50.0,Male,USA,41166.91,39.25,19,2,3,Tablet,Ad,No,Home Appliances,9,337.92,North America,0,Yes
C0353,20.0,Male,USA,145457.57,49.37,2,6,0,Tablet,Organic,Yes,Electronics,10,637.44,Asia,0,No
C0354,35.0,Female,Canada,49135.31,51.31,12,7,3,Desktop,Ad,Yes,Electronics,1,543.97,North America,0,No
C0355,42.0,Female,USA,32198.11,31.55,17,9,2,Desktop,Organic,No,Electronics,9,233.52,Asia,2,Yes
C0356,59.0,Female,Canada,85229.4,47.76,10,2,1,Tablet,Email,Yes,Electronics,7,439.59,Asia,0,No
C0357,,Female,Canada,106116.97,42.01,2,1,8,Mobile,Organic,Yes,Electronics,1,595.78,North America,0,No
C0358,20.0,Male,Canada,126214.43,44.83,6,9,13,Mobile,Email,No,Fashion,1,620.81,Europe,0,Yes
C0359,57.0,Male,USA,107581.92,32.09,8,6,14,Mobile,Email,Yes,Electronics,5,273.32,Europe,0,No
C0360,63.0,Female,Canada,58124.57,39.84,19,8,10,Tablet,Email,No,Electronics,8,1327.43,Europe,0,Yes
C0361,41.0,Male,USA,141002.17,49.3,11,0,0,Tablet,Organic,Yes,Fashion,9,625.62,Europe,1,No
C0362,49.0,Male,Canada,159543.08,26.88,12,2,6,Mobile,Email,No,Fashion,6,680.3,Europe,0,No
C0363,64.0,Male,UK,54020.5,49.33,9,4,13,Mobile,Email,No,Electronics,10,845.89,North America,0,No
C0364,39.0,Male,Canada,90174.05,37.56,2,2,12,Desktop,Email,No,Electronics,8,414.53,North America,0,No
C0365,40.0,Male,India,86058.28,14.12,8,0,3,Tablet,Ad,Yes,Electronics,6,874.64,North America,0,No
C0366,19.0,Male,Canada,110215.28,6.36,11,6,4,Tablet,Email,No,Home Appliances,6,533.66,North America,0,No
C0367,44.0,Male,Germany,89102.09,24.95,4,6,9,Mobile,,No,Home Appliances,4,388.41,North America,1,No
C0368,59.0,Male,Canada,95421.68,35.07,10,9,4,Mobile,Ad,No,Electronics,5,938.3,North America,2,No
C0369,19.0,Female,India,136067.69,51.19,16,7,0,Tablet,Ad,No,Fashion,2,1627.83,Asia,0,No
C0370,43.0,Male,India,56560.91,12.01,8,4,5,Desktop,Ad,No,Electronics,3,1027.51,Asia,2,Yes
C0371,34.0,Male,USA,142726.65,49.01,4,9,12,Mobile,Email,Yes,Fashion,3,1157.23,North America,0,No
C0372,57.0,Female,UK,174654.74,52.47,10,4,8,Tablet,Ad,No,Fashion,5,486.69,North America,0,No
C0373,50.0,Male,Canada,223477.83,13.29,12,4,1,Tablet,Email,No,Fashion,5,255.04,Asia,0,Yes
C0374,26.0,Female,USA,33803.39,51.84,14,0,6,Desktop,Ad,No,Electronics,6,1626.33,Asia,0,No
C0375,60.0,Female,UK,90088.62,59.53,16,9,5,Desktop,Ad,Yes,Electronics,5,2281.78,North America,1,No
C0376,56.0,Male,Canada,36954.76,44.98,18,4,4,Mobile,Organic,No,Fashion,6,1678.55,Asia,3,No
C0377,46.0,Male,Germany,29215.89,48.16,12,5,3,Mobile,Ad,No,Home Appliances,8,543.77,Europe,1,No
C0378,59.0,Female,Canada,106090.37,59.69,18,0,3,Mobile,,Yes,Home Appliances,2,332.69,Europe,0,No
C0379,43.0,Female,India,80855.92,38.3,7,6,5,Tablet,Ad,Yes,Home Appliances,4,350.93,Europe,0,No
C0380,52.0,Male,India,114682.82,21.93,7,0,3,Mobile,Email,Yes,Fashion,6,242.2,Asia,0,No
C0381,42.0,Female,Germany,125877.42,51.06,9,1,4,Tablet,Ad,No,Electronics,5,623.64,North America,0,No
C0382,41.0,Male,USA,184231.42,38.8,1,1,12,Mobile,Ad,Yes,Fashion,1,1743.08,North America,0,No
C0383,30.0,Female,UK,101413.37,36.97,6,4,5,Desktop,,No,Home Appliances,9,610.94,North America,0,No
C0384,24.0,Male,Canada,425779.89,18.95,6,9,4,Desktop,Organic,No,Electronics,3,797.43,Asia,2,No
C0385,53.0,Female,India,115059.53,46.6,12,6,6,Tablet,Ad,No,Fashion,2,1518.32,Asia,1,Yes
C0386,62.0,Female,USA,248013.76,9.49,12,0,8,Desktop,Email,No,Fashion,9,521.93,Europe,0,Yes
C0387,37.0,Female,Germany,30748.03,55.84,10,9,9,Tablet,Email,Yes,Home Appliances,7,2255.93,Asia,0,No
C0388,18.0,Female,India,193855.78,22.92,6,0,6,Tablet,Ad,No,Fashion,5,2197.9,Europe,0,Yes
C0389,,Male,Germany,90185.12,12.03,17,0,6,Desktop,Ad,No,Electronics,6,614.82,Europe,0,No
C0390,63.0,Male,Canada,37265.62,29.33,19,5,3,Tablet,,Yes,Home Appliances,4,470.35,North America,0,No
C0391,33.0,Male,UK,121816.68,7.34,18,1,0,Desktop,,Yes,Home Appliances,1,1010.64,Asia,0,Yes
C0392,31.0,Male,India,84839.98,42.65,6,0,13,Mobile,,No,Electronics,4,539.95,North America,0,Yes
C0393,29.0,Female,India,131929.98,54.65,19,5,7,Mobile,Organic,No,Home Appliances,9,332.31,North America,0,No
C0394,40.0,Male,Canada,163658.67,51.05,10,1,3,Desktop,Email,No,Fashion,1,1434.75,Asia,0,No
C0395,32.0,Male,USA,46883.68,12.01,30,5,0,Desktop,Ad,Yes,Fashion,10,4934.39,Asia,1,No
C0396,45.0,Female,UK,163973.4,11.94,6,9,4,Desktop,Ad,No,Home Appliances,3,730.19,Europe,0,No
C0397,51.0,Female,India,99036.1,49.74,7,7,13,Desktop,Ad,Yes,Electronics,5,311.77,Europe,1,Yes
C0398,19.0,Female,UK,194156.65,55.83,1,1,13,Mobile,Email,No,Fashion,7,318.07,Europe,0,Yes
C0399,49.0,Female,India,89092.09,30.34,18,8,7,Tablet,Organic,No,Electronics,9,709.34,Europe,0,No
C0400,40.0,Male,UK,78025.86,32.44,12,7,3,Tablet,Organic,No,Fashion,6,492.79,North America,0,No
C0401,39.0,Male,Germany,100060.17,22.5,16,9,12,Mobile,,Yes,Fashion,3,542.04,North America,0,No
C0402,42.0,Female,India,103873.63,54.18,29,0,11,Tablet,Organic,No,Home Appliances,7,5093.39,Asia,0,No
C0403,39.0,Female,UK,70870.36,40.47,10,6,7,Mobile,,Yes,Home Appliances,4,1032.67,Europe,0,No
C0404,39.0,Male,USA,77022.1,20.85,14,9,7,Tablet,Ad,No,Electronics,3,1520.64,Europe,0,Yes
C0405,59.0,Female,Germany,53453.22,21.43,10,5,2,Desktop,Organic,No,Home Appliances,7,367.1,Europe,0,Yes
C0406,23.0,Male,Germany,79433.66,54.02,10,5,8,Desktop,Email,Yes,Fashion,7,541.36,North America,1,No
C0407,32.0,Male,USA,138434.84,5.75,11,5,2,Desktop,Ad,No,Fashion,4,1048.79,Asia,0,Yes
C0408,60.0,Female,UK,92163.82,22.75,2,5,0,Mobile,,No,Electronics,7,870.31,North America,1,Yes
C0409,54.0,Female,Canada,163494.18,35.49,8,9,1,Mobile,Organic,No,Electronics,2,1668.08,Asia,0,No
C0410,50.0,Female,USA,89974.83,13.15,7,6,14,Tablet,Ad,No,Fashion,1,856.04,Asia,1,No
C0411,25.0,Male,UK,48254.34,10.07,8,2,5,Tablet,Ad,No,Home Appliances,2,2015.99,North America,2,No
C0412,61.0,Female,USA,133070.91,49.84,1,5,11,Tablet,Email,No,Home Appliances,4,919.67,North America,0,Yes
C0413,61.0,Male,USA,70487.34,54.19,2,2,9,Mobile,Email,Yes,Electronics,8,1258.03,Asia,0,No
C0414,22.0,Male,India,87843.87,50.3,18,6,1,Tablet,,No,Electronics,3,547.79,North America,0,No
C0415,56.0,Female,UK,183282.88,54.43,15,6,5,Desktop,Ad,No,Fashion,10,670.87,North America,0,Yes
C0416,21.0,Female,Canada,55246.75,35.42,1,7,13,Tablet,Ad,No,Fashion,6,1148.91,Asia,0,Yes
C0417,23.0,Female,India,107191.46,49.67,5,1,0,Desktop,Ad,No,Electronics,6,1750.73,Asia,0,No
C0418,62.0,Female,USA,96735.99,26.12,2,8,10,Mobile,Ad,No,Fashion,9,1030.23,Europe,1,No
C0419,49.0,Female,USA,140149.2,41.64,3,4,12,Desktop,Ad,Yes,Electronics,9,632.76,North America,1,No
C0420,47.0,Female,USA,151384.26,59.39,19,8,0,Desktop,,Yes,Electronics,4,1519.9,Asia,0,Yes
C0421,64.0,Male,UK,112636.32,17.42,18,9,4,Desktop,Ad,No,Home Appliances,9,178.54,North America,0,No
C0422,52.0,Male,UK,82438.9,26.44,18,4,9,Mobile,Email,No,Electronics,6,283.34,North America,0,No
C0423,57.0,Male,India,125077.18,31.4,14,6,12,Mobile,Ad,No,Fashion,2,1001.23,Asia,0,No
C0424,33.0,Male,Canada,192495.48,12.59,8,8,10,Mobile,Ad,No,Home Appliances,10,670.8,Europe,0,No
C0425,30.0,Female,India,97377.95,9.46,12,3,8,Mobile,Organic,Yes,Home Appliances,6,956.53,Asia,0,Yes
C0426,59.0,Male,Germany,86367.95,50.63,10,1,13,Tablet,Email,No,Fashion,2,691.35,Asia,2,No
C0427,47.0,Male,USA,119860.65,58.72,17,8,7,Mobile,Organic,No,Fashion,8,936.89,North America,0,Yes
C0428,36.0,Male,USA,100645.88,27.26,11,1,2,Desktop,Email,No,Fashion,4,408.04,Europe,0,Yes
C0429,34.0,Female,USA,50571.59,9.82,2,2,14,Mobile,Ad,No,Electronics,5,936.63,Asia,0,No
C0430,36.0,Male,India,111264.49,8.62,4,9,2,Tablet,Email,No,Home Appliances,8,1207.91,North America,0,No
C0431,45.0,Female,India,50343.2,54.02,1,1,14,Tablet,Ad,No,Electronics,8,1383.44,Asia,0,Yes
C0432,43.0,Male,USA,119043.03,30.51,15,2,0,Tablet,Organic,No,Electronics,6,2226.38,North America,0,No
C0433,54.0,Male,India,66265.76,22.6,13,5,13,Desktop,Ad,No,Electronics,4,770.05,Asia,0,Yes
C0434,43.0,Female,UK,100552.72,31.21,8,2,2,Mobile,Email,No,Electronics,1,783.95,Europe,0,No
C0435,40.0,Female,UK,120005.99,22.51,4,9,14,Mobile,Ad,No,Home Appliances,7,266.69,Asia,0,No
C0436,26.0,Male,India,336701.37,31.9,10,7,13,Mobile,Email,No,Home Appliances,8,483.55,North America,0,Yes
C0437,29.0,Female,USA,143110.88,52.28,19,5,11,Desktop,,No,Electronics,9,592.38,Asia,0,Yes
C0438,18.0,Female,India,195320.95,37.58,18,6,11,Desktop,Email,No,Fashion,2,1249.12,Europe,0,No
C0439,18.0,Male,India,251669.98,43.21,5,0,11,Tablet,Email,No,Home Appliances,1,461.0,Europe,0,Yes
C0440,64.0,Female,India,126074.46,25.06,19,2,12,Tablet,,Yes,Electronics,4,1072.56,Europe,1,Yes
C0441,51.0,Female,Germany,113873.66,45.62,16,2,10,Mobile,Email,No,Fashion,5,664.49,Europe,0,No
C0442,49.0,Female,UK,57909.66,41.66,1,1,0,Desktop,Ad,No,Fashion,10,598.06,North America,3,No
C0443,42.0,Female,Canada,93123.8,11.58,12,6,7,Desktop,Ad,No,Electronics,1,772.27,Asia,0,No
C0444,,Female,Canada,68765.41,36.5,2,8,0,Mobile,Organic,No,Home Appliances,5,526.0,Europe,0,Yes
C0445,62.0,Female,Germany,80778.86,19.12,8,3,4,Mobile,Organic,Yes,Fashion,6,514.18,Asia,0,No
C0446,18.0,Female,India,251533.56,49.23,18,4,8,Tablet,Ad,Yes,Home Appliances,3,239.16,North America,0,No
C0447,33.0,Female,Germany,104538.51,28.43,16,2,6,Tablet,Ad,Yes,Home Appliances,7,573.2,Asia,0,Yes
C0448,56.0,Female,Germany,63707.03,59.71,5,8,3,Tablet,,No,Fashion,6,498.71,Asia,0,No
C0449,22.0,Female,USA,196273.96,10.09,13,3,10,Mobile,Ad,No,Electronics,4,488.05,Europe,0,Yes
C0450,39.0,Female,UK,159155.62,47.92,19,4,8,Mobile,Email,No,Fashion,3,854.16,Europe,0,No
C0451,46.0,Male,Canada,163378.81,42.05,3,0,8,Tablet,Ad,No,Fashion,5,987.5,North America,0,No
C0452,20.0,Female,India,36204.36,47.21,8,1,1,Tablet,Organic,No,Home Appliances,3,764.57,Asia,0,No
C0453,29.0,Female,Canada,261538.16,21.91,12,8,9,Desktop,Ad,Yes,Electronics,10,1208.64,North America,0,Yes
C0454,43.0,Male,Canada,74663.2,32.06,2,1,9,Desktop,Email,Yes,Home Appliances,9,939.49,North America,0,Yes
C0455,33.0,Female,UK,145652.28,48.81,11,4,10,Tablet,Ad,No,Fashion,9,557.22,North America,0,No
C0456,54.0,Male,Canada,348676.52,17.79,12,7,11,Tablet,Email,No,Electronics,6,503.85,Europe,0,No
C0457,39.0,Male,Canada,290008.75,17.43,18,2,5,Desktop,Organic,No,Electronics,6,802.47,Europe,0,Yes
